"","loss","win","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"1",0.978,0.022,"2017_1112","2017_1413",1413,1112,FALSE,2017,"1413_2017",TRUE,70.2758620689655,9.55396907694141,2185.6930992263,0.46172668399189,24.3793103448276,55.5862068965517,0.438585607940447,6.41379310344828,17.8965517241379,0.358381502890173,15.1034482758621,22.9310344827586,0.658646616541353,9.86206896551724,24.7586206896552,12.8620689655172,14.2758620689655,5.62068965517241,3.17241379310345,20.2068965517241,"2017_1413","1413_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"2",0.612,0.388,"2017_1112","2017_1257",1257,1112,FALSE,2017,"1257_2017",TRUE,77.5483870967742,12.9017794888339,2601.24965416049,0.548915265651951,27.8709677419355,61.3225806451613,0.454497632824829,7.2258064516129,19.8387096774194,0.364227642276423,14.5806451612903,21.1612903225806,0.689024390243902,13.4838709677419,26.2903225806452,13.5483870967742,11.258064516129,6.87096774193548,5.45161290322581,19.3548387096774,"2017_1257","1257_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"3",0.502,0.498,"2017_1112","2017_1181",1181,1112,FALSE,2017,"1181_2017",TRUE,80.4838709677419,12.593307661193,2646.4752366955,0.584782648367898,27.6129032258065,58.3548387096774,0.473189607517966,8.41935483870968,22.4193548387097,0.375539568345324,16.8387096774194,22.3225806451613,0.754335260115607,10.9032258064516,25.9354838709677,13.4516129032258,11.4516129032258,5.90322580645161,4.48387096774194,18,"2017_1181","1181_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"4",0.564,0.436,"2017_1112","2017_1439",1439,1112,FALSE,2017,"1439_2017",TRUE,78.9666666666667,12.7211020270104,2537.89490490977,0.563508084603129,27.1,55.0666666666667,0.492130750605327,8.83333333333333,21.8,0.40519877675841,15.9333333333333,21.8333333333333,0.729770992366412,7.13333333333333,25.2666666666667,15.1333333333333,12.1666666666667,4.03333333333333,2.86666666666667,16.3333333333333,"2017_1439","1439_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"5",0.932,0.068,"2017_1112","2017_1274",1274,1112,FALSE,2017,"1274_2017",TRUE,70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"6",0.538,0.462,"2017_1112","2017_1323",1323,1112,FALSE,2017,"1323_2017",TRUE,78.5483870967742,11.3544079830329,2588.55271112448,0.580614523727817,27.6774193548387,60.0322580645161,0.46104245029554,9.54838709677419,24.5483870967742,0.388961892247043,13.6451612903226,16.8709677419355,0.808795411089866,9.38709677419355,24.8387096774194,16.3225806451613,9.61290322580645,7.19354838709677,3.90322580645161,15.0967741935484,"2017_1323","1323_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"7",0.572,0.428,"2017_1112","2017_1448",1448,1112,FALSE,2017,"1448_2017",TRUE,82.1,11.9808755652642,2481.43722271862,0.555004115934787,28.0666666666667,59.6666666666667,0.470391061452514,8,20.9,0.382775119617225,17.9666666666667,23.3333333333333,0.77,10.8,26.0333333333333,15.7,11.8666666666667,5.43333333333333,3.76666666666667,19.9,"2017_1448","1448_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"8",0.56,0.44,"2017_1112","2017_1139",1139,1112,FALSE,2017,"1139_2017",TRUE,76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"9",0.582,0.418,"2017_1112","2017_1116",1116,1112,FALSE,2017,"1116_2017",TRUE,80.6129032258064,10.6916709618744,2525.17486440937,0.554756046026325,27.9032258064516,60.0322580645161,0.464803868887695,6.64516129032258,18,0.369175627240143,18.1612903225806,23.9354838709677,0.758760107816712,11.5161290322581,24.9032258064516,14.3870967741935,11.7096774193548,7.41935483870968,4.70967741935484,20.8709677419355,"2017_1116","1116_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"10",0.67,0.33,"2017_1112","2017_1343",1343,1112,FALSE,2017,"1343_2017",TRUE,70.7692307692308,9.80329614898047,2428.65893638542,0.543469036006622,25.3461538461538,56.4230769230769,0.449216087252897,10.0384615384615,26.2692307692308,0.382137628111274,10.0384615384615,13.6923076923077,0.73314606741573,7.96153846153846,24.1923076923077,13.8076923076923,10.0384615384615,6.84615384615385,3.15384615384615,16.3461538461538,"2017_1343","1343_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
