team_y,team_x,id,TeamName.x,TeamName.y,pred
1112,1104,2018_1104_1112,Alabama,Arizona,0
1113,1104,2018_1104_1113,Alabama,Arizona St,0.566666667
1113,1112,2018_1112_1113,Arizona,Arizona St,0.733333333
1116,1112,2018_1112_1116,Arizona,Arkansas,0.5
1116,1113,2018_1113_1116,Arizona St,Arkansas,1
1116,1104,2018_1104_1116,Alabama,Arkansas,0.433333333
1120,1113,2018_1113_1120,Arizona St,Auburn,0.266666667
1120,1104,2018_1104_1120,Alabama,Auburn,0
1120,1112,2018_1112_1120,Arizona,Auburn,0.5
1120,1116,2018_1116_1120,Arkansas,Auburn,0.5
1137,1112,2018_1112_1137,Arizona,Bucknell,0.833333333
1137,1104,2018_1104_1137,Alabama,Bucknell,0.666666667
1137,1116,2018_1116_1137,Arkansas,Bucknell,0.733333333
1137,1120,2018_1120_1137,Auburn,Bucknell,0.833333333
1137,1113,2018_1113_1137,Arizona St,Bucknell,1
1138,1112,2018_1112_1138,Arizona,Buffalo,0.803571429
1138,1116,2018_1116_1138,Arkansas,Buffalo,0.7
1138,1120,2018_1120_1138,Auburn,Buffalo,0.803571429
1138,1104,2018_1104_1138,Alabama,Buffalo,1
1138,1137,2018_1137_1138,Bucknell,Buffalo,0.466666667
1138,1113,2018_1113_1138,Arizona St,Buffalo,0.566666667
1139,1120,2018_1120_1139,Auburn,Butler,0.7
1139,1104,2018_1104_1139,Alabama,Butler,0.533333333
1139,1112,2018_1112_1139,Arizona,Butler,0.7
1139,1116,2018_1116_1139,Arkansas,Butler,0.625
1139,1113,2018_1113_1139,Arizona St,Butler,0.666666667
1139,1138,2018_1138_1139,Buffalo,Butler,0.4
1139,1137,2018_1137_1139,Bucknell,Butler,0.366666667
1153,1104,2018_1104_1153,Alabama,Cincinnati,1
1153,1112,2018_1112_1153,Arizona,Cincinnati,0.666666667
1153,1120,2018_1120_1153,Auburn,Cincinnati,0.666666667
1153,1113,2018_1113_1153,Arizona St,Cincinnati,0
1153,1138,2018_1138_1153,Buffalo,Cincinnati,0.133333333
1153,1116,2018_1116_1153,Arkansas,Cincinnati,0.333333333
1153,1139,2018_1139_1153,Butler,Cincinnati,0.368421053
1153,1137,2018_1137_1153,Bucknell,Cincinnati,0.1
1155,1120,2018_1120_1155,Auburn,Clemson,0.428571429
1155,1104,2018_1104_1155,Alabama,Clemson,0
1155,1112,2018_1112_1155,Arizona,Clemson,0.428571429
1155,1139,2018_1139_1155,Butler,Clemson,0.333333333
1155,1113,2018_1113_1155,Arizona St,Clemson,0.3
1155,1153,2018_1153_1155,Cincinnati,Clemson,0
1155,1116,2018_1116_1155,Arkansas,Clemson,0.433333333
1155,1138,2018_1138_1155,Buffalo,Clemson,0.2
1155,1137,2018_1137_1155,Bucknell,Clemson,0.2
1158,1139,2018_1139_1158,Butler,Col Charleston,0.6
1158,1113,2018_1113_1158,Arizona St,Col Charleston,0.566666667
1158,1104,2018_1104_1158,Alabama,Col Charleston,1
1158,1138,2018_1138_1158,Buffalo,Col Charleston,0.5
1158,1155,2018_1155_1158,Clemson,Col Charleston,0.8
1158,1153,2018_1153_1158,Cincinnati,Col Charleston,0.866666667
1158,1112,2018_1112_1158,Arizona,Col Charleston,0.803571429
1158,1137,2018_1137_1158,Bucknell,Col Charleston,0.466666667
1158,1116,2018_1116_1158,Arkansas,Col Charleston,0.7
1158,1120,2018_1120_1158,Auburn,Col Charleston,0.803571429
1166,1139,2018_1139_1166,Butler,Creighton,0.433333333
1166,1104,2018_1104_1166,Alabama,Creighton,0.446428571
1166,1112,2018_1112_1166,Arizona,Creighton,0.333333333
1166,1137,2018_1137_1166,Bucknell,Creighton,0.3
1166,1120,2018_1120_1166,Auburn,Creighton,0.333333333
1166,1153,2018_1153_1166,Cincinnati,Creighton,0.25
1166,1155,2018_1155_1166,Clemson,Creighton,0
1166,1138,2018_1138_1166,Buffalo,Creighton,0.333333333
1166,1113,2018_1113_1166,Arizona St,Creighton,0
1166,1116,2018_1116_1166,Arkansas,Creighton,1
1166,1158,2018_1158_1166,Col Charleston,Creighton,0.333333333
1168,1104,2018_1104_1168,Alabama,CS Fullerton,0.7
1168,1166,2018_1166_1168,Creighton,CS Fullerton,0.733333333
1168,1153,2018_1153_1168,Cincinnati,CS Fullerton,0.928571429
1168,1138,2018_1138_1168,Buffalo,CS Fullerton,0.566666667
1168,1112,2018_1112_1168,Arizona,CS Fullerton,0.866666667
1168,1139,2018_1139_1168,Butler,CS Fullerton,1
1168,1155,2018_1155_1168,Clemson,CS Fullerton,0.833333333
1168,1120,2018_1120_1168,Auburn,CS Fullerton,0.866666667
1168,1158,2018_1158_1168,Col Charleston,CS Fullerton,0.566666667
1168,1137,2018_1137_1168,Bucknell,CS Fullerton,0.533333333
1168,1113,2018_1113_1168,Arizona St,CS Fullerton,0.633333333
1168,1116,2018_1116_1168,Arkansas,CS Fullerton,0.5
1172,1120,2018_1120_1172,Auburn,Davidson,0.764705882
1172,1153,2018_1153_1172,Cincinnati,Davidson,0.833333333
1172,1166,2018_1166_1172,Creighton,Davidson,0.633333333
1172,1139,2018_1139_1172,Butler,Davidson,0.566666667
1172,1168,2018_1168_1172,CS Fullerton,Davidson,0.4
1172,1104,2018_1104_1172,Alabama,Davidson,0.6
1172,1112,2018_1112_1172,Arizona,Davidson,0.764705882
1172,1138,2018_1138_1172,Buffalo,Davidson,0.333333333
1172,1158,2018_1158_1172,Col Charleston,Davidson,0.333333333
1172,1116,2018_1116_1172,Arkansas,Davidson,0.666666667
1172,1113,2018_1113_1172,Arizona St,Davidson,0.533333333
1172,1155,2018_1155_1172,Clemson,Davidson,0.589285714
